pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bi_encoder_only,What is the cause of Canon Camera Error E50 and how can it be resolved?,1.0,0.1,1.0,1.0,1.0,1.0,175.76509999344125,doc-000571|doc-000119|doc-000401|doc-000175|doc-000112|doc-000006|doc-000323|doc-000437|doc-000108|doc-000542,doc-000571
bi_encoder_only,Who spun out during free practice at the Nurburgring?,1.0,0.1,1.0,1.0,1.0,1.0,154.95339999324642,doc-000572|doc-000082|doc-000491|doc-000301|doc-000579|doc-000545|doc-000532|doc-000469|doc-000304|doc-000355,doc-000572
bi_encoder_only,What is the author's opinion about Maybelline ColorSensation lipstick in Tantalising Taupe?,1.0,0.1,1.0,1.0,1.0,1.0,186.36069999774918,doc-000573|doc-000244|doc-000002|doc-000273|doc-000038|doc-000263|doc-000044|doc-000217|doc-000224|doc-000033,doc-000573
bi_encoder_only,Who has been appointed as the new UK Regional Sales Manager for Sanus?,1.0,0.1,1.0,1.0,1.0,1.0,155.15039997990243,doc-000574|doc-000239|doc-000202|doc-000082|doc-000230|doc-000038|doc-000559|doc-000499|doc-000167|doc-000305,doc-000574
bi_encoder_only,Who inspired the Farmer family to consider adoption from China?,1.0,0.1,1.0,1.0,1.0,1.0,146.4125999773387,doc-000575|doc-000056|doc-000483|doc-000049|doc-000206|doc-000014|doc-000594|doc-000140|doc-000418|doc-000570,doc-000575
bi_encoder_only,What is the request made by the team member named Marco in his comment?,0.0,0.0,0.0,0.0,0.0,0.0,176.07909999787807,doc-000355|doc-000014|doc-000167|doc-000354|doc-000175|doc-000243|doc-000509|doc-000011|doc-000486|doc-000489,doc-000576
bi_encoder_only,What is the main topic of the provided context?,0.0,0.0,0.0,0.0,0.0,0.0,148.20890000555664,doc-000463|doc-000562|doc-000243|doc-000069|doc-000133|doc-000343|doc-000005|doc-000334|doc-000167|doc-000186,doc-000577
bi_encoder_only,"What is the movie ""Wassup Rockers"" based on?",1.0,0.1,1.0,1.0,1.0,1.0,164.43750000325963,doc-000578|doc-000017|doc-000358|doc-000164|doc-000276|doc-000585|doc-000545|doc-000308|doc-000259|doc-000473,doc-000578
bi_encoder_only,How many miles did the person run on Monday?,1.0,0.1,1.0,1.0,1.0,1.0,158.40819998993538,doc-000579|doc-000467|doc-000134|doc-000593|doc-000247|doc-000384|doc-000505|doc-000089|doc-000084|doc-000486,doc-000579
bi_encoder_only,What is the difference between Christian baptism and baptism as a Jehovah's Witness according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,207.91599998483434,doc-000580|doc-000014|doc-000143|doc-000060|doc-000593|doc-000540|doc-000474|doc-000309|doc-000032|doc-000103,doc-000580
bi_encoder_only,What did the Curiosity Rover find on Mars that sparked speculation about signs of ancient life?,1.0,0.1,1.0,1.0,1.0,1.0,192.46340001700446,doc-000581|doc-000203|doc-000150|doc-000305|doc-000278|doc-000017|doc-000541|doc-000521|doc-000359|doc-000214,doc-000581
bi_encoder_only,What are some of the amenities provided at Elounda Sunrise Studios & Apartments?,1.0,0.1,1.0,1.0,1.0,1.0,178.6423999874387,doc-000582|doc-000350|doc-000234|doc-000214|doc-000378|doc-000596|doc-000067|doc-000065|doc-000348|doc-000429,doc-000582
bi_encoder_only,"What services does Deliver My Dumpster offer in Onalaska, WA?",1.0,0.1,1.0,1.0,1.0,1.0,162.32910001417622,doc-000583|doc-000086|doc-000509|doc-000292|doc-000485|doc-000126|doc-000273|doc-000035|doc-000251|doc-000327,doc-000583
bi_encoder_only,What are some features of the Cooks 10-Cup Thermal Programmable Coffee Maker?,1.0,0.1,1.0,1.0,1.0,1.0,185.1807000057306,doc-000584|doc-000273|doc-000057|doc-000472|doc-000082|doc-000541|doc-000567|doc-000318|doc-000401|doc-000412,doc-000584
bi_encoder_only,"What is the movie ""Manchester by the Sea"" about?",1.0,0.1,1.0,1.0,1.0,1.0,269.712300010724,doc-000585|doc-000259|doc-000545|doc-000578|doc-000203|doc-000381|doc-000308|doc-000386|doc-000269|doc-000137,doc-000585
bi_encoder_only,When and where did Frederich Riplinger and Bertha Mihlke get married?,1.0,0.1,1.0,1.0,1.0,1.0,1149.9170999741182,doc-000586|doc-000483|doc-000335|doc-000563|doc-000091|doc-000186|doc-000246|doc-000386|doc-000152|doc-000207,doc-000586
bi_encoder_only,What type of training is recommended for getting rid of abdominal fat?,1.0,0.1,1.0,1.0,1.0,1.0,193.05370000074618,doc-000587|doc-000134|doc-000025|doc-000561|doc-000465|doc-000033|doc-000236|doc-000282|doc-000351|doc-000138,doc-000587
bi_encoder_only,What is the proposed depth of the Mississippi River after the planned dredging by the Army Corps of Engineers?,1.0,0.1,1.0,1.0,1.0,1.0,213.2020000135526,doc-000588|doc-000452|doc-000547|doc-000218|doc-000214|doc-000355|doc-000466|doc-000383|doc-000245|doc-000541,doc-000588
bi_encoder_only,Who was the first black actress in nearly two decades to be nominated for the outstanding lead actress in a drama series trophy at the Emmy Awards?,1.0,0.1,1.0,1.0,1.0,1.0,235.68429998704232,doc-000589|doc-000148|doc-000153|doc-000558|doc-000513|doc-000334|doc-000548|doc-000137|doc-000308|doc-000217,doc-000589
bi_encoder_only,What materials were used to make the homemade baby sling?,1.0,0.1,1.0,1.0,1.0,1.0,158.72559999115765,doc-000590|doc-000415|doc-000319|doc-000521|doc-000419|doc-000594|doc-000049|doc-000455|doc-000597|doc-000334,doc-000590
bi_encoder_only,What type of eye protection does the speaker recommend for Airsoft?,1.0,0.1,1.0,1.0,1.0,1.0,164.71110002021305,doc-000591|doc-000273|doc-000066|doc-000215|doc-000541|doc-000082|doc-000044|doc-000214|doc-000353|doc-000489,doc-000591
bi_encoder_only,What is the usual adult dosage for L-Methyl-MC NAC tablets?,1.0,0.1,1.0,1.0,1.0,1.0,178.28490000101738,doc-000592|doc-000077|doc-000205|doc-000560|doc-000236|doc-000243|doc-000273|doc-000531|doc-000500|doc-000541,doc-000592
bi_encoder_only,When does the person consider themselves to have been saved?,1.0,0.1,1.0,1.0,1.0,1.0,166.1628000147175,doc-000593|doc-000143|doc-000104|doc-000339|doc-000474|doc-000580|doc-000014|doc-000179|doc-000400|doc-000457,doc-000593
bi_encoder_only,What is Ann's profession and what did she specialize in?,1.0,0.1,1.0,1.0,1.0,1.0,208.40179998776875,doc-000594|doc-000156|doc-000232|doc-000055|doc-000016|doc-000079|doc-000085|doc-000068|doc-000012|doc-000303,doc-000594
bi_encoder_only,Who did Indiabulls Real Estate enter into a memorandum of understanding with for large infrastructure development projects?,1.0,0.1,1.0,1.0,1.0,1.0,190.00159998540767,doc-000595|doc-000376|doc-000509|doc-000202|doc-000167|doc-000198|doc-000421|doc-000239|doc-000596|doc-000469,doc-000595
bi_encoder_only,What is one of the most popular attractions in the suburban region of Vadapalani in Chennai?,1.0,0.1,1.0,1.0,1.0,1.0,190.87960000615567,doc-000596|doc-000378|doc-000350|doc-000214|doc-000167|doc-000541|doc-000171|doc-000065|doc-000137|doc-000031,doc-000596
bi_encoder_only,What problem did Karen encounter while trying Tunisian crochet?,1.0,0.1,1.0,1.0,1.0,1.0,174.05020000296645,doc-000597|doc-000415|doc-000590|doc-000334|doc-000033|doc-000019|doc-000433|doc-000390|doc-000476|doc-000579,doc-000597
bi_encoder_only,What is the special characteristic of the 'print' function in Python according to Gerson Kurz?,1.0,0.1,1.0,1.0,1.0,1.0,239.82909999904223,doc-000598|doc-000450|doc-000070|doc-000543|doc-000167|doc-000109|doc-000108|doc-000175|doc-000509|doc-000210,doc-000598
bi_encoder_only,What is the cost to replace a sliding patio door according to a contractor?,1.0,0.1,1.0,1.0,1.0,1.0,519.3049000226893,doc-000599|doc-000320|doc-000273|doc-000349|doc-000312|doc-000082|doc-000035|doc-000072|doc-000466|doc-000387,doc-000599
bm25_only,What was the Partition Plan's impact on Palestinian land ownership?,1.0,0.1,1.0,1.0,1.0,1.0,6.834100000560284,doc-000000|doc-000557|doc-000058|doc-000414|doc-000546|doc-000303|doc-000161|doc-000522|doc-000492|doc-000473,doc-000000
bm25_only,What is the origin of calligraphy and what tools were used in its creation?,1.0,0.1,1.0,1.0,1.0,1.0,4.694500006735325,doc-000001|doc-000556|doc-000004|doc-000397|doc-000128|doc-000204|doc-000201|doc-000435|doc-000510|doc-000081,doc-000001
bm25_only,"What are some of the past, present, and future makeup products discussed in the blog series 'Makeup: Past, Present, & Future'?",1.0,0.1,1.0,1.0,1.0,1.0,6.630799995036796,doc-000002|doc-000475|doc-000385|doc-000550|doc-000207|doc-000200|doc-000352|doc-000193|doc-000436|doc-000255,doc-000002
bm25_only,What is the main cause of deforestation in Tajikistan?,1.0,0.1,1.0,1.0,1.0,1.0,3.8981999969109893,doc-000003|doc-000147|doc-000034|doc-000182|doc-000571|doc-000338|doc-000119|doc-000128|doc-000550|doc-000007,doc-000003
bm25_only,What is the purpose of the BUFFERS and BREAKTHROUGHS program created by Jena Jake?,1.0,0.1,1.0,1.0,1.0,1.0,4.477999988012016,doc-000004|doc-000593|doc-000445|doc-000259|doc-000490|doc-000093|doc-000342|doc-000219|doc-000003|doc-000030,doc-000004
bm25_only,What is the author's approach to creating an online community?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,4.012500023236498,doc-000128|doc-000005|doc-000358|doc-000494|doc-000105|doc-000331|doc-000069|doc-000240|doc-000058|doc-000200,doc-000005
bm25_only,What is the benefit of edge recording support in Brickcom IP cameras?,1.0,0.1,1.0,1.0,1.0,1.0,3.6931000067852437,doc-000006|doc-000571|doc-000112|doc-000248|doc-000308|doc-000187|doc-000122|doc-000023|doc-000297|doc-000039,doc-000006
bm25_only,"What are some of the online marketing tools and strategies mentioned in the context that can enhance the presence, visibility, and awareness needed for the success and prosperity of any small business?",1.0,0.1,1.0,1.0,1.0,1.0,9.461000008741394,doc-000007|doc-000510|doc-000464|doc-000285|doc-000397|doc-000406|doc-000058|doc-000237|doc-000346|doc-000222,doc-000007
bm25_only,Who was the target of the bomb attack in Baghdad?,1.0,0.1,1.0,1.0,1.0,1.0,3.2614000083412975,doc-000008|doc-000488|doc-000424|doc-000061|doc-000307|doc-000372|doc-000225|doc-000026|doc-000173|doc-000445,doc-000008
bm25_only,What is the correlation between serum concentrations of APRIL /BAFF and markers of primary Sjögren's syndrome (pSS) and systemic inflammation?,1.0,0.1,1.0,1.0,1.0,1.0,7.132300001103431,doc-000009|doc-000077|doc-000302|doc-000445|doc-000176|doc-000428|doc-000047|doc-000569|doc-000503|doc-000463,doc-000009
bm25_only,"What is the hidden meaning behind the song ""Total Eclipse of the Heart"" by Bonnie Tyler?",1.0,0.1,1.0,1.0,1.0,1.0,5.035299982409924,doc-000010|doc-000457|doc-000380|doc-000289|doc-000390|doc-000064|doc-000563|doc-000017|doc-000338|doc-000246,doc-000010
bm25_only,What is the Ask Questions command in PowerPivot in Excel 2010?,1.0,0.1,1.0,1.0,1.0,1.0,3.7521999911405146,doc-000011|doc-000356|doc-000368|doc-000397|doc-000410|doc-000328|doc-000170|doc-000004|doc-000445|doc-000583,doc-000011
bm25_only,How did the narrator get a job at Gymboree?,1.0,0.1,1.0,1.0,1.0,1.0,2.7606000076048076,doc-000012|doc-000068|doc-000292|doc-000279|doc-000572|doc-000522|doc-000163|doc-000435|doc-000558|doc-000085,doc-000012
bm25_only,What is CFD or Contracts for difference in the context of trading and investment?,1.0,0.1,1.0,1.0,1.0,1.0,3.8210999919101596,doc-000013|doc-000024|doc-000187|doc-000370|doc-000543|doc-000174|doc-000346|doc-000496|doc-000222|doc-000317,doc-000013
bm25_only,Who did the writer and his team baptize recently?,0.0,0.0,0.0,0.0,0.0,0.0,3.251499991165474,doc-000447|doc-000055|doc-000576|doc-000057|doc-000522|doc-000374|doc-000331|doc-000519|doc-000064|doc-000110,doc-000014
bm25_only,"What percentage of the U.S. retail lingerie market did L-Brands, the parent company of Victoria’s Secret, account for in 2016?",1.0,0.1,1.0,1.0,1.0,1.0,5.8382999850437045,doc-000015|doc-000435|doc-000365|doc-000024|doc-000222|doc-000004|doc-000131|doc-000230|doc-000193|doc-000153,doc-000015
bm25_only,Who are some of the author's favorite authors?,1.0,0.1,1.0,1.0,1.0,1.0,2.685300016310066,doc-000016|doc-000340|doc-000375|doc-000447|doc-000131|doc-000193|doc-000000|doc-000004|doc-000148|doc-000096,doc-000016
bm25_only,Who was recruited to step in for Gillian Gilbert on New Order's last tour?,1.0,0.1,1.0,1.0,1.0,1.0,4.00330001139082,doc-000017|doc-000344|doc-000170|doc-000378|doc-000421|doc-000424|doc-000568|doc-000331|doc-000098|doc-000045,doc-000017
bm25_only,What are some steps the NCUA has taken to encourage federally chartered credit unions?,1.0,0.1,1.0,1.0,1.0,1.0,4.155599977821112,doc-000018|doc-000039|doc-000213|doc-000488|doc-000194|doc-000223|doc-000294|doc-000322|doc-000358|doc-000239,doc-000018
bm25_only,What is the title of the embroidery piece the author created in their Stitch class?,1.0,0.1,1.0,1.0,1.0,1.0,3.8101999962236732,doc-000019|doc-000496|doc-000206|doc-000128|doc-000340|doc-000272|doc-000468|doc-000281|doc-000386|doc-000004,doc-000019
bm25_only,"What are some of the concepts reviewed by Richard Bolden, Morgen Witzel and Nigel Linacre in their chapter about leadership and leadership development?",1.0,0.1,1.0,1.0,1.0,1.0,6.4529999799560755,doc-000020|doc-000131|doc-000209|doc-000377|doc-000156|doc-000506|doc-000139|doc-000014|doc-000471|doc-000309,doc-000020
bm25_only,What is the reviewer's opinion about the art in The Paranormals?,1.0,0.1,1.0,1.0,1.0,1.0,3.4844000183511525,doc-000021|doc-000240|doc-000373|doc-000033|doc-000279|doc-000446|doc-000275|doc-000137|doc-000453|doc-000019,doc-000021
bm25_only,What are some of the unusual products mentioned in the context that are available on Amazon?,1.0,0.1,1.0,1.0,1.0,1.0,5.568199994741008,doc-000022|doc-000257|doc-000459|doc-000346|doc-000200|doc-000493|doc-000490|doc-000155|doc-000329|doc-000105,doc-000022
bm25_only,What is the operating philosophy of the company mentioned in the context?,0.0,0.0,0.0,0.0,0.0,0.0,4.408799984958023,doc-000131|doc-000116|doc-000346|doc-000204|doc-000317|doc-000329|doc-000083|doc-000420|doc-000237|doc-000064,doc-000023
bm25_only,What are some of the benefits of using an automated trading system in Forex markets?,1.0,0.1,1.0,1.0,1.0,1.0,5.528399982722476,doc-000024|doc-000013|doc-000187|doc-000376|doc-000397|doc-000320|doc-000370|doc-000496|doc-000542|doc-000119,doc-000024
bm25_only,What factors should be considered when choosing a chiropractor in Colombia?,1.0,0.1,1.0,1.0,1.0,1.0,4.3271000031381845,doc-000025|doc-000113|doc-000268|doc-000199|doc-000078|doc-000531|doc-000451|doc-000337|doc-000445|doc-000493,doc-000025
bm25_only,Who won the toss in the IPL 2016 match between KKR and SRH and what decision did they make?,1.0,0.1,1.0,1.0,1.0,1.0,6.806700024753809,doc-000026|doc-000522|doc-000238|doc-000467|doc-000257|doc-000137|doc-000033|doc-000111|doc-000570|doc-000374,doc-000026
bm25_only,What is the promotional stadium cushion used for?,1.0,0.1,1.0,1.0,1.0,1.0,2.7168999949935824,doc-000027|doc-000523|doc-000070|doc-000312|doc-000322|doc-000352|doc-000026|doc-000551|doc-000425|doc-000285,doc-000027
bm25_only,Who were the three stars in the NHL game between Buffalo Sabres and Edmonton Oilers?,1.0,0.1,1.0,1.0,1.0,1.0,4.7808999952394515,doc-000028|doc-000487|doc-000095|doc-000155|doc-000551|doc-000374|doc-000373|doc-000216|doc-000257|doc-000555,doc-000028
bm25_only,How can one determine if their car engine needs to be rebuilt?,1.0,0.1,0.1,0.2890648263178879,0.1,1.0,4.790500010130927,doc-000268|doc-000406|doc-000572|doc-000315|doc-000295|doc-000410|doc-000040|doc-000221|doc-000583|doc-000029,doc-000029
bm25_only,What was the controversy involving councilwoman Margarita Lopez?,1.0,0.1,1.0,1.0,1.0,1.0,3.687999997055158,doc-000030|doc-000430|doc-000148|doc-000122|doc-000331|doc-000347|doc-000242|doc-000377|doc-000305|doc-000415,doc-000030
bm25_only,How much did the person pay for the bicycle they purchased from Jackson Market?,1.0,0.1,1.0,1.0,1.0,1.0,21.739899995736778,doc-000031|doc-000513|doc-000466|doc-000024|doc-000392|doc-000015|doc-000489|doc-000213|doc-000582|doc-000309,doc-000031
bm25_only,"Who was Moses a ""picture"" of according to John J. Parsons?",1.0,0.1,1.0,1.0,1.0,1.0,5.532100010896102,doc-000032|doc-000339|doc-000335|doc-000593|doc-000379|doc-000048|doc-000256|doc-000275|doc-000553|doc-000580,doc-000032
bm25_only,What are the two patterns that the author is considering for her new pants?,1.0,0.1,1.0,1.0,1.0,1.0,6.354000011924654,doc-000033|doc-000193|doc-000438|doc-000004|doc-000386|doc-000338|doc-000005|doc-000055|doc-000179|doc-000375,doc-000033
bm25_only,What is the purpose of the traffic controls that will be in place for the next three years in Newcastle?,1.0,0.1,1.0,1.0,1.0,1.0,8.762599987676367,doc-000034|doc-000475|doc-000155|doc-000111|doc-000259|doc-000245|doc-000004|doc-000005|doc-000268|doc-000133,doc-000034
bm25_only,What is the policy for customers who return rental property before the scheduled return date?,1.0,0.1,1.0,1.0,1.0,1.0,7.3794000199995935,doc-000035|doc-000583|doc-000339|doc-000221|doc-000040|doc-000311|doc-000175|doc-000074|doc-000553|doc-000003,doc-000035
bm25_only,What action does the Postgraduate Institute of Medical Education and Research take when plagiarism is detected?,1.0,0.1,1.0,1.0,1.0,1.0,6.902199995238334,doc-000036|doc-000471|doc-000252|doc-000128|doc-000422|doc-000106|doc-000373|doc-000394|doc-000581|doc-000301,doc-000036
bm25_only,What are some of the popular topics for Spring art projects on Pinterest?,1.0,0.1,1.0,1.0,1.0,1.0,5.661799979861826,doc-000037|doc-000471|doc-000373|doc-000019|doc-000087|doc-000240|doc-000070|doc-000431|doc-000285|doc-000206,doc-000037
bm25_only,What are the two new fragrances launched by Amouage?,1.0,0.1,1.0,1.0,1.0,1.0,3.216399985831231,doc-000038|doc-000193|doc-000528|doc-000459|doc-000222|doc-000358|doc-000171|doc-000381|doc-000004|doc-000416,doc-000038
bm25_only,What is Degree Works and who can access it?,1.0,0.1,1.0,1.0,1.0,1.0,3.209399990737438,doc-000039|doc-000158|doc-000375|doc-000312|doc-000333|doc-000468|doc-000005|doc-000487|doc-000129|doc-000397,doc-000039
bm25_only,What are some factors that can cause homeowners insurance to be high in certain areas?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,4.550899990135804,doc-000311|doc-000040|doc-000268|doc-000320|doc-000583|doc-000053|doc-000222|doc-000480|doc-000113|doc-000302,doc-000040
bm25_only,What are some of the benefits of using Bag-in-Box® for packaging?,1.0,0.1,1.0,1.0,1.0,1.0,3.408800024772063,doc-000041|doc-000279|doc-000496|doc-000086|doc-000099|doc-000320|doc-000258|doc-000199|doc-000442|doc-000451,doc-000041
